ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2004-07-01,182364.09773625387,73632.65593417957,1118.9986779545902,68168.19329164764,20381.812908814896,173.57748207288026,1179.9399666035122,0.0,4610.459641836123,7772.5750579981295,26345.78999932741,333056.5206980338,359402.3106973612,0.07330445357518078,0.9266955464248193
2004-08-01,177861.42601494538,74960.79956524952,1156.9767110168004,68367.09276912156,18190.1928239771,13.011500402242104,1166.4789225202767,0.0,4645.374794640704,8535.467139462558,24015.058041540324,330881.7621997958,354896.8202413361,0.0676677182545892,0.9323322817454108
2004-09-01,154930.6127720185,60163.290976597775,1074.7185124669204,63150.52775371316,14877.583338632374,272.94169916487215,1143.88445628737,0.0,4290.6532477739365,5722.638592103105,20585.06274185855,285041.7886068995,305626.85134875803,0.06735358052152443,0.9326464194784756
2004-10-01,145110.15766110382,50828.45766119441,1033.3971758260268,58937.027114905875,13909.26172123427,708.0467840377597,1166.2387944766956,0.0,4292.242833155076,4964.6151475514425,20075.790132903803,260873.65476058156,280949.44489348534,0.07145694892016966,0.9285430510798304
2004-11-01,145450.03315228462,44779.31367936501,1011.774383699738,59510.233997593605,14649.773937177875,598.7543881208815,1150.429632116577,0.0,4322.759755314976,3708.3530342702734,20721.71771273031,254459.70824721325,275181.42595994356,0.07530202171329195,0.9246979782867081
2004-12-01,168111.28778851786,48397.863020561934,1041.799844182171,68312.90983106762,18228.4731781734,779.9184349670993,1230.813241580693,0.0,4497.754219977865,5850.395875584182,24736.959074699058,291714.25635991374,316451.2154346128,0.07816989750134287,0.921830102498657
2005-01-01,171941.154167035,48800.72053277514,1058.2307250926638,69777.86400655653,20110.974843992743,865.107398367708,1219.7985848568867,0.0,4548.949212377393,8219.301957562115,26744.83003959473,299797.2713890215,326542.1014286162,0.08190316018236714,0.9180968398176329
2005-02-01,148063.0036989775,41841.919966830064,944.4711721214387,59959.089913495096,17765.333530080385,678.2562260222508,1075.279261114831,0.0,4040.939438192885,5257.418141803788,23559.808455410355,256065.90289322787,279625.71134863823,0.08425480025345707,0.9157451997465429
2005-03-01,144913.77610048786,47551.056395889646,1100.8967891111383,61281.97829225866,19692.324713533428,1208.7213562095876,1192.8774380175448,0.0,4354.1952121089,5454.763021865423,26448.11871986946,260302.47059961272,286750.58931948215,0.0922338774704396,0.9077661225295605
2005-04-01,130137.09768756773,46437.52008916877,1039.74403874659,55119.870826230275,20198.39075345025,1242.5141776039575,1121.414381475418,0.0,4091.911853756999,4646.067214492202,26654.231166286623,237380.29985620556,264034.53102249216,0.10094979267698907,0.899050207323011
2005-05-01,144602.3476249075,51528.19045186762,1067.0105786102338,61338.93631642202,22832.45462103225,1031.0051589821512,1169.2897700498722,0.0,4246.195934947124,4668.421163097862,29278.9454850114,263204.90613490524,292483.8516199166,0.10010448550526972,0.8998955144947304
2005-06-01,164666.9738738215,62810.331840121,1054.489087351966,64935.92016686634,22806.86111831364,936.5971387263397,1142.3085064410707,0.0,4391.0337079634555,6084.5001745481795,29276.800471444505,299552.215142709,328829.0156141535,0.08903350702420303,0.910966492975797
2005-07-01,184505.54919508737,78830.32022513721,1117.189637965674,68791.05395522944,21322.30098579552,541.5930195873508,1193.5903985457662,0.0,4666.22206755974,6852.046208233098,27723.706471488375,340096.1592216528,367819.8656931411,0.07537305365289124,0.9246269463471088
2005-08-01,182101.64019512516,79599.81617447086,1140.6325746973225,68819.94718209938,17735.590283065067,414.1273030332748,1183.6988728692966,0.0,4664.647229217165,7440.912455304052,23998.0636881848,339102.9485816968,363101.01226988155,0.06609197682530225,0.9339080231746978
2005-09-01,158361.69474226388,64224.9426331963,1047.1432429393035,63612.022197705126,14249.608094166631,669.908462583916,1151.3496566048527,0.0,4329.438850946864,4780.485173014203,20400.305064302265,292026.28798911883,312426.5930534211,0.06529631445558177,0.9347036855444182
2005-10-01,147749.23081311875,54359.63630236833,978.4429798536368,59164.86700547599,14008.96789178904,1279.4214282047678,1174.0763455840026,0.0,4303.469617929555,4064.15999916541,20765.935283507366,266316.3370999821,287082.2723834894,0.07233443957057674,0.9276655604294234
2005-11-01,147398.69764090586,46355.82594167341,959.9363397751857,59953.26537617393,15305.03176074768,1310.5011135574102,1164.8293081111615,0.0,4357.597662209451,3161.424728786411,22137.959844625708,257829.15002731478,279967.1098719405,0.07907343064244872,0.9209265693575512
2005-12-01,167300.5994483619,51035.127517875284,997.1600361903661,68335.46695328093,19592.622961377117,1347.3773742932178,1238.4482867892516,0.0,4563.111267780634,4942.09108171205,26741.55989024022,292610.4450374205,319352.0049276607,0.0837369406724022,0.9162630593275979
2006-01-01,173034.16106279028,52847.77845911644,1026.95308208768,69889.49384983019,20531.40451072791,1566.3399957452018,1219.1200994862804,0.0,4558.997602796352,6920.291491454183,27875.862208755745,303718.67794527876,331594.5401540345,0.0840661073484704,0.9159338926515296
2006-02-01,148398.52098234158,46407.59433533381,922.4105942972916,60866.642686896426,17055.108646915534,1475.7876573810893,1090.1953960269138,0.0,4098.015087908075,4286.166404722595,23719.106788231613,260881.33500359172,284600.44179182337,0.08334177782331562,0.9166582221766842
2006-03-01,146904.76808098468,49562.87416776841,1043.8200021688522,61607.19132934919,19428.29859026785,1759.561188956032,1209.6665859705274,0.0,4375.1128125398545,4474.490244756007,26772.63917773426,263593.1438250271,290365.78300276137,0.09220314770173749,0.9077968522982625
2006-04-01,130007.5710906854,47871.24964561212,976.3234612367733,55505.00704485485,20596.407870944022,1982.685885312984,1124.4907886582896,0.0,4112.873604916423,3870.1160771834575,27816.45814983172,238230.26731957262,266046.72546940437,0.10455478488131455,0.8954452151186854
2006-05-01,143244.49509437074,55495.506426137814,1029.019818101031,61341.345276203254,23512.744064832706,1664.0882210884015,1175.2676574847594,0.0,4253.054708008622,3891.949798296496,30605.15465141449,265002.3164131093,295607.4710645238,0.103533089137433,0.896466910862567
2006-06-01,161927.38917367926,66739.56119521799,1015.6619658400759,65282.303666407366,23809.66576505028,1428.0720241615434,1153.8152232615214,0.0,4420.67250427839,5168.854657994829,30812.225516751732,300133.7706591395,330945.99617589125,0.09310348477633687,0.9068965152236631
2006-07-01,180302.14626051887,84002.4754749698,1080.2219910290282,69394.36360353981,20656.947846821222,816.8638031810051,1203.2307958343872,0.0,4701.5045224660225,5672.521025028994,27378.54696830264,340451.7283550865,367830.27532338916,0.0744325543737039,0.9255674456262961
2006-08-01,179924.8205060698,86221.64919367316,1087.9789231689092,69230.4628775435,18726.907820890578,985.5378153180724,1200.292924898585,0.0,4682.281296583335,6217.062820752702,25595.019857690568,342681.974321208,368276.9941788986,0.06949937210918265,0.9305006278908173
2006-09-01,155479.42299995208,67709.4675982722,1010.8665882857567,64154.6381193525,14589.995760428892,1060.6462935964837,1156.847340951171,0.0,4373.551101024634,3912.4549781317796,21181.04049600118,292266.85028399434,313447.89077999553,0.0675743596273482,0.9324256403726517
2006-10-01,145294.81413202887,57195.736658993446,926.3011493495776,59037.027079659056,14473.699104977048,1675.5898406297656,1191.0504372585794,0.0,4318.630579761086,3599.9865250127373,21658.969962626477,266053.8655450437,287712.8355076702,0.07527981824102202,0.9247201817589781
2006-11-01,143409.09120429162,49088.45455796368,914.9749880604656,60494.47698374229,16172.203581105196,2232.441921573234,1178.1230153548108,0.0,4381.223122619627,2377.339726917807,23963.99164065287,256284.33746097586,280248.32910162874,0.08550984663306453,0.9144901533669354
2006-12-01,161283.01008704686,53992.752006151524,970.5514208087444,68813.87172849856,18825.44553689262,2149.454726887905,1250.7157426000215,0.0,4604.9256874279245,3983.166326186496,26830.54169380847,289043.3515686922,315873.89326250064,0.08494067495318927,0.9150593250468108
2007-01-01,167743.13646664534,56664.239009683035,984.3702339448164,70074.85353256976,19482.003085205557,2387.616589167022,1225.8318909094596,0.0,4559.573862836258,5852.4909782969935,27655.025428118293,301319.09022113995,328974.11564925825,0.08406444188941359,0.9159355581105864
2007-02-01,145660.69567609063,50795.314511914534,893.9506080287689,61710.368129161376,16632.456362982626,2150.097438454681,1104.8675109795258,0.0,4144.491679389018,3476.143218534105,24031.912991805853,262536.47214372945,286568.3851355353,0.08386100574367171,0.9161389942563282
2007-03-01,144966.71988418864,51837.02266276228,983.2782248393963,61885.77173893988,20654.429412112964,2528.3731591797896,1227.7847498578171,0.0,4384.7121197089655,3582.466906092463,28795.299440859537,263255.2594168227,292050.5588576822,0.09859696743429838,0.9014030325657016
2007-04-01,125057.88128904304,50386.68805970847,920.5954744916517,55460.84200977679,21188.242413330245,2913.164165578123,1126.153878555124,0.0,4137.312666025953,3040.785952399494,29364.873123489444,234866.79278541944,264231.6659089089,0.1111330582671824,0.8888669417328177
2007-05-01,138588.08589171837,58128.86053988378,990.156964367852,61459.794298957815,23936.98420706411,2689.955203233113,1177.4997584906419,0.0,4254.863555955337,3223.738807731041,32059.3027247432,262390.63650265883,294449.93922740204,0.10887861892198925,0.8911213810780108
2007-06-01,157112.2004041291,70419.25270365409,965.0960781086047,65769.52783934689,23180.785933865747,2303.6884108107106,1164.7743704100376,41.65864233898969,4460.390911085348,3989.3932925926133,31151.298268510836,298255.4703178313,329406.76858634216,0.09456787546351113,0.9054321245364888
2007-07-01,173890.01867806196,89875.97273122169,1043.2607913365098,69999.02207432983,22130.329275805365,1479.272514241822,1210.8135309380025,19.2206292869958,4739.11378419731,4692.092821131919,29578.749734469493,339500.36709608196,369079.1168305515,0.08014203021963294,0.919857969780367
2007-08-01,176606.93875193477,92377.36077602867,1043.251731722738,69586.93395155654,19102.67461651885,1660.725403122293,1216.771415387395,29.731430061202637,4688.465951906685,4948.223914132121,26698.368816996426,344562.7091253748,371261.0779423712,0.07191265231724793,0.9280873476827521
2007-09-01,151893.79641143561,72021.03640344154,968.4846599303696,64483.77948831813,14568.262552448225,1792.7097061862196,1164.7388245125169,0.0,4399.279261747102,3025.351209353162,21924.990344894064,292392.4481724788,314317.4385173729,0.0697542918659355,0.9302457081340645
2007-10-01,142172.83421616597,61481.771475595764,870.3886647240199,59001.664374954074,14273.973312104441,2438.146626926869,1198.1485095765981,0.0,4326.022517560669,2628.0162912245787,22236.290966168574,266154.6750226644,288390.965988833,0.07710467243633978,0.9228953275636602
2007-11-01,138975.97465464546,52271.14642366665,858.4733378498645,60925.562932266315,15498.276544479988,3178.6528380609834,1186.1276877133698,0.0,4406.568964971862,1837.6487374031146,24269.626035226203,254868.8060858314,279138.4321210576,0.0869447673357314,0.9130552326642687
2007-12-01,154670.43127108028,57280.18099069588,940.1030470131869,68919.31826199946,18136.99803639618,2933.9643446533873,1257.23102287042,0.0,4625.865438802126,3237.8364323056676,26954.058842722116,285047.8700030945,312001.9288458166,0.08639068015519265,0.9136093198448074
2008-01-01,162744.5924235932,60624.16135829201,957.429373142791,70347.96155364404,19312.95044259421,3281.917559849677,1230.0265633670147,0.0,4570.296507358963,4731.369212801719,28395.191073169863,299405.5139214738,327800.7049946437,0.08662333741360881,0.9133766625863912
2008-02-01,142049.49775411474,55772.678662538936,862.9075993143249,62638.82356270326,17468.38710082801,3205.6559464282395,1121.8988496209438,0.0,4193.185453373379,2715.519696901633,25989.127350250572,264039.4272755729,290028.55462582345,0.08960885725124584,0.9103911427487542
2008-03-01,136128.20898396257,58845.54522536509,991.4378522649761,62261.64179445877,20772.891048747995,4163.766195122502,1215.8628525600134,14.478726466594114,4451.717088536397,2842.3136282506707,30618.7159114335,261069.14748430206,291687.86339573556,0.10497082585123815,0.8950291741487618
2008-04-01,123848.52772414134,55697.61473609297,931.3383908886568,56474.280887515175,21543.04081273444,3916.4210037795083,1157.8825543648707,69.6227299458362,4157.116364212011,2335.777914072138,30844.08346503667,239287.53965271026,270131.6231177469,0.11418168339214448,0.8858183166078556
2008-05-01,136423.89796957778,62621.78862676546,924.0291107072487,62523.4161453932,23740.584027344776,3583.1634239286195,1196.7837604459344,120.13838413276844,4321.395254311085,2397.0889960216173,32962.06485016318,264890.2208484653,297852.28569862846,0.11066581131935548,0.8893341886806445
2008-06-01,155540.755665855,75634.16913063318,920.838872477396,66024.17595151628,24683.709183133065,3223.037225314192,1170.6313308773806,127.81695948742927,4450.274161983402,3183.6756614642763,33655.468860795474,301303.6152819461,334959.0841427416,0.10047635802124812,0.8995236419787519
2008-07-01,172450.09427545898,93767.39366301107,963.0585065837288,69662.75371558146,22202.031369154258,2615.944447226147,1222.4318502957426,144.5190276486465,4716.3979906940385,3654.841163396004,30901.32468501883,340498.1413240313,371399.46600905014,0.08320239395353853,0.9167976060464614
2008-08-01,168598.90646994213,94895.76641455936,998.371943414438,69618.98512171273,18582.236274610194,1926.6018560705359,1209.7626674377682,135.40844603457188,4754.763931440233,3895.6088415875397,26608.773175593302,338007.63879121625,364616.41196680954,0.07297744232647284,0.9270225576735271
2008-09-01,143999.42851948913,77368.40607510765,913.7554958760533,64503.80274286086,14564.892717484077,2708.4519377719025,1181.6598114144078,98.28642963253536,4392.949801137554,2278.505158285408,22946.240697440477,289063.89799161913,312010.1386890596,0.07354325341430025,0.9264567465856998
2008-10-01,136507.39757821494,65298.08046272153,876.938871778523,60220.16552731481,13501.249054853935,4009.01012588079,1201.745591952204,55.33116270130646,4398.742709332066,1881.627690714696,23166.0786447203,264784.21013074444,287950.28877546475,0.08045165970569501,0.919548340294305
2008-11-01,135906.55407343255,57686.803117418924,851.830992581215,60699.933943769865,14830.674237355674,3810.037132112439,1193.9368148905348,0.0,4436.457401418167,1272.9670503636135,24271.105585776815,256418.08917756614,280689.19476334297,0.08646968261902804,0.9135303173809719
2008-12-01,155847.90538551015,62282.57488606718,868.7230500614155,69520.04167402993,18797.94869094661,4425.769876854935,1275.0927096064113,0.0,4606.236471294079,2220.77439232724,29105.047748702036,290740.0193879959,319845.06713669794,0.0909973319559213,0.9090026680440787
2009-01-01,159834.28593286034,62874.8431307779,878.0653411733192,70713.51616109881,20850.454170485293,4463.40913411604,1261.1760349673089,0.0,4644.5353139092385,3692.808024896249,31219.57465347788,297993.51859080663,329213.0932442845,0.09483090221539932,0.9051690977846008
2009-02-01,135973.37571316087,54646.11504861408,787.7281342262944,61231.586058722736,17658.291312520025,4071.1536889341087,1118.1584981833043,17.850499347825778,4122.512018830847,2042.55118883082,26987.96601781611,254681.3561435548,281669.3221613709,0.09581436065072951,0.9041856393492705
2009-03-01,132832.18588326918,61112.866720278704,929.5814971984332,62484.03595487673,20458.739569640504,5481.875630853605,1235.0710925680135,154.47710392829103,4446.0888456224075,2073.357956184605,31776.25224261282,259432.02801180765,291208.2802544205,0.10911864255662924,0.8908813574433707
2009-04-01,119505.77297178685,58796.49208315322,866.0475889723697,56280.65597275954,21370.110300864773,5491.023593435771,1161.0678344144485,189.71815048873748,4175.862710613435,1723.3563803557818,32387.782589817165,237172.32499702775,269560.10758684494,0.12015050327646387,0.8798494967235361
2009-05-01,132718.38038417304,66234.8822185728,886.0423425732497,62314.641743426306,24364.383681186915,4901.404785838076,1206.9619034575169,281.22277654286745,4334.353239573429,1586.7270150881109,35088.326386598805,263740.67370383354,298829.00009043235,0.11741941503662727,0.8825805849633727
2009-06-01,149205.37615200898,80223.35133305691,882.6896185559732,66000.41749008869,24864.823366453213,4499.05358095101,1179.8863487444075,300.1730747422446,4482.362020985454,2198.785580722844,35326.29839187633,298510.6201744334,333836.91856630973,0.10581902847530476,0.8941809715246952
2009-07-01,168137.50007162927,99416.18562715975,926.164501043279,69793.99722997886,22192.97564566885,3565.290965470177,1233.1939360406109,252.5355519502764,4756.0760231678105,2735.4527562819862,32000.072122297723,341009.30018609314,373009.37230839086,0.08578892247201017,0.9142110775279898
2009-08-01,165314.2908332709,101539.35855523923,952.7092703618367,69670.91297861784,17895.367364572896,3173.987581760997,1225.0995126348935,271.68478919448296,4759.238684126105,2939.474138791312,27325.377932289375,340416.7457762811,367742.1237085705,0.07430581423939424,0.9256941857606057
2009-09-01,142194.53624024295,81333.10360177179,874.5389353853717,64503.69878820928,13402.676442767832,3671.462069274682,1189.6808344860265,250.43291637062583,4427.424180026345,1654.9490194654006,22941.67644292551,290560.8265850748,313502.50302800036,0.07317860693723546,0.9268213930627645
2009-10-01,132209.00015892665,70263.78051840959,825.1159035158632,59707.92913631512,13820.169577615769,5055.448673808137,1214.4039934346215,159.56726585362722,4399.048877184443,1233.7285781025294,24648.638387896597,264239.5542952698,288888.19268316636,0.08532241542640549,0.9146775845735945
2009-11-01,132320.75163187823,60475.105998983076,803.3462240592141,60792.76518086657,15766.19588508656,5431.929701609577,1201.2193219071607,98.65210181287836,4450.4542040780025,862.1952495431958,26948.451214494176,255254.1642853303,282202.61549982446,0.09549327233117348,0.9045067276688266
2009-12-01,150304.2664453284,65215.289481074826,845.3209105689853,69389.92249326376,19979.798917147284,5872.325416441428,1283.0796066546827,55.58205067004106,4654.535383569592,1740.2365698158758,31845.32137448303,287495.0359000518,319340.3572745349,0.09972219498428696,0.900277805015713
2010-01-01,154335.57713605216,67225.54173423334,852.629346205005,70711.31167538546,20945.259751177124,6015.57104422428,1265.8597728816173,78.36540974775778,4644.2720359670475,2673.3237799434805,32949.32801399782,295798.3836718194,328747.7116858172,0.10022679046200436,0.8997732095379957
