ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2003-02-01,166349.12595513294,54948.20953116673,1113.2767133393033,64491.1952702659,21706.833221316643,2607.20392640842,1162.654957935127,286.7881773134825,4310.580852893164,10549.974036671696,30074.061135866836,297451.7815065766,327525.84264244343,0.09182194874527314,0.9081780512547268
2003-03-01,166748.55679959393,56775.64682688207,1221.3267983392434,64532.86711498548,25994.424177842753,2745.170389349799,1281.9542186603626,309.8522765789596,4545.809805206852,10677.415700421072,34877.21086763872,299955.8132402218,334833.0241078605,0.10416299575158885,0.8958370042484112
2003-04-01,146579.49151122148,55305.69064942197,1152.9835355589412,58306.62169352468,26735.820820353165,2947.584860140952,1181.8751256683859,301.49262406208425,4297.940396417107,10072.400145562762,35464.713826641695,271417.18753528985,306881.9013619315,0.11556469661211852,0.8844353033878816
2003-05-01,160534.2295081814,61053.38112438166,1260.5173130078742,64174.66688782813,28589.289060546056,2922.846338753898,1234.6293713374935,327.04096973949294,4419.57931265846,10160.285764277793,37493.3850530354,297183.08059767686,334676.46565071226,0.1120287468679249,0.8879712531320751
2003-06-01,180221.243604292,71222.14196785151,1232.2404522709699,68501.88832313854,28332.74245575316,2794.809206662137,1220.5898649431729,328.794751083252,4624.273967513089,11926.518369864467,37301.21024595481,333104.03271741746,370405.24296337226,0.10070378579831107,0.8992962142016889
2003-07-01,197956.22643212765,86387.62790148657,1318.4785824044945,72574.49413223138,26175.57893283125,2375.4572041571355,1267.8929907150416,326.04634134441085,4887.699240640735,12647.593245383732,35032.674709688574,370884.4202936339,405917.09500332247,0.086304999569929,0.913695000430071
2003-08-01,200919.5614088409,88064.76334763273,1346.3714785141271,72558.68082974103,23628.12748474547,2573.595353205034,1269.7001357399781,330.5156952879616,4859.243610407844,13366.042187718873,32661.18227938629,376255.4192524476,408916.6015318339,0.07987247804817638,0.9201275219518237
2003-09-01,176494.65694774094,72526.91537329117,1282.3746210357504,67095.6563865405,20600.70787153327,2537.5948996433885,1222.3565363630182,317.6826557169332,4561.696765868526,10252.293041642419,29240.03872912513,327651.8963702508,356891.9350993759,0.08192967073067453,0.9180703292693255
2003-10-01,166679.86848117007,64219.31681737754,1196.4373972735045,61700.77469083152,20406.95143745126,2738.1288862351958,1254.0426184354812,318.0586178015361,4494.525169604333,9360.62100019946,29211.706729527803,303157.0183868521,332368.7251163799,0.08788945686541126,0.9121105431345887
2003-11-01,165229.50187040976,56437.184837955145,1195.809804374106,63476.642396101866,21299.5151681321,3018.82639229448,1242.5924745900404,300.96971279518937,4573.590256977989,8151.838279155942,30435.4940047898,294490.97718799685,324926.47119278664,0.09366886573772469,0.9063311342622753
2003-12-01,181611.9117368164,60675.370496418655,1280.9418578831974,71707.62015454893,23788.36741857877,3047.6856078519763,1313.7932431340735,296.6796413131015,4792.193887152125,10533.845953663491,33238.71979803005,325809.6901993307,359048.4099973607,0.09257447985433044,0.9074255201456696
2004-01-01,189753.84351065254,64290.811649839685,1311.6745148752084,72855.50432421826,24623.75073572791,3173.1748843395567,1281.8645406090902,299.9211325048615,4737.067268986291,13035.079810749085,34115.77856216771,341246.9138103348,375362.6923725025,0.09088750495297461,0.9091124950470254
2004-02-01,169178.24542088268,59255.84038798407,1231.9701416014075,65442.24543471678,22477.719985845077,3049.208794441083,1179.5416049910134,301.65434821104793,4380.000062589471,9734.657782652303,31388.124796077693,304842.9591678372,336231.0839639149,0.09335283468153807,0.906647165318462
2004-03-01,162485.52264783374,61702.42965826758,1356.6757883405476,65150.24373848134,26225.854458381582,3390.2098060175936,1275.3564489051885,313.9911280760815,4617.278936234579,9947.092081661376,35822.690777615026,300641.9639145846,336464.6546921996,0.10646791654946905,0.893532083450531
2004-04-01,150874.96009639386,59754.52429298696,1307.3797809950725,59085.619675937116,26414.769783702446,3368.8413283026025,1213.096866628534,328.3817349343776,4332.803918810245,9172.624175721663,35657.8936323782,280195.1080220347,315853.0016544129,0.11289395207772285,0.8871060479222772
2004-05-01,164262.685555521,64682.196288934036,1307.849420985795,65383.55593148287,28780.456811854736,3172.6789070804966,1257.8686697473304,368.5141827529084,4492.062450360181,9291.254100825916,38071.58102179565,304927.5412977496,342999.12231954525,0.11099614705814717,0.8890038529418529
2004-06-01,184220.07635660892,75426.78611775508,1316.5980580734147,68862.77374052627,28663.626107173463,3052.7737109197096,1227.6650056057244,362.96513630766447,4606.363272574883,10797.000890433224,37913.393232581446,340623.23516339686,378536.6283959783,0.10015779290167168,0.8998422070983283
2004-07-01,203553.1160059827,90333.86552784916,1376.12793157992,72364.79267117723,26306.87140573204,2799.797806465865,1282.3667076468512,354.49547680122816,4890.048976252581,11626.628988018603,35633.58037289856,379254.53112460766,414888.1114975062,0.0858872052136706,0.9141127947863295
2004-08-01,200547.9296745648,90853.27531264607,1409.9729108671465,72448.23932158602,24124.2705544448,2639.0542199230813,1266.1525815995094,351.01032285962845,4916.317002496084,12210.096390800145,33296.804681323105,377469.5136104642,410766.3182917873,0.08106021160593495,0.918939788394065
2004-09-01,176193.91893623772,76339.70860142644,1324.2337054784255,67299.30876899559,20589.38480013301,2876.310822220792,1240.9852827175964,360.21095464652626,4576.212591321953,9467.606944161484,29643.10445103988,330624.7769562996,360267.8814073395,0.08228073048100475,0.9177192695189953
2004-10-01,166056.36403267024,67763.28524910647,1282.227317526604,62953.45256294298,19835.781300457904,3367.065586107169,1260.3367801978295,343.3081822297326,4578.059143038665,8710.400788187446,29384.550992031298,306765.7299504338,336150.28094246506,0.08741492319936722,0.9125850768006328
2004-11-01,166820.86205640118,61210.416867169326,1257.2258558842684,63440.47100198211,20393.81363777619,3235.0599536148875,1248.497974147645,328.6733777649951,4599.3621958625345,7546.5612692128025,29805.40713916625,300275.5370506497,330080.94418981596,0.09029726696984479,0.9097027330301551
2004-12-01,188582.84661770932,65188.335208767625,1282.3816479761338,72476.55029176813,24143.48841435896,3534.813825136579,1330.0212891914055,339.49005856045153,4787.121764429857,9592.664065718367,34134.93535167725,337122.7778319396,371257.7131836168,0.09194404355659752,0.9080559564434025
2005-01-01,193536.44198538497,65855.66247595237,1297.8299508809935,73754.60887335987,26002.7805760672,3571.5485005634137,1319.419850166019,316.8438500085421,4817.329112446183,11787.566663434049,36027.92188925136,346232.1099490122,382260.0318382636,0.09424977473055561,0.9057502252694443
2005-02-01,170365.77203694548,59101.48695571643,1205.6722572011836,64138.1236576145,23644.152374962665,3375.4764567923357,1174.7391122493098,314.4315257085155,4320.944950216025,8975.840929013468,32829.74441992885,303786.895836491,336616.6402564199,0.09752858443040897,0.902471415569591
2005-03-01,166686.83704705385,65738.36789617434,1351.149375311942,65546.86279172786,25445.802475274413,4001.135134352807,1290.595125740352,370.5098459233946,4639.207615090566,9194.71195007984,35747.25019638153,308517.92906034784,344265.1792567294,0.10383638064575704,0.8961636193542429
2005-04-01,151789.12007229507,62376.233222514464,1292.1397238997113,59052.19756854242,25894.945340195976,3950.370839284015,1218.392110878672,386.7987753700544,4361.396602303039,8557.896153375747,35811.90366803176,283067.5867406274,318879.49040865916,0.11230544687002952,0.8876945531299706
2005-05-01,166069.17549741198,68013.14234170476,1310.6853252916812,65479.48977563412,28859.082432990785,3765.8473754559723,1265.699538915754,394.8468295997126,4508.116224976019,8584.790614082925,38793.59240193824,309457.28355412546,348250.8759560637,0.11139553431254699,0.8886044656874531
2005-06-01,185411.60763976703,79363.0243097741,1303.9354715161721,69160.47833527079,28727.274022242866,3582.907054616453,1238.3570425474659,386.67973311855536,4666.631448224296,9784.208487903274,38601.849300749636,345023.2542442314,383625.10354498104,0.10062388760287025,0.8993761123971297
2005-07-01,204845.00039244766,95642.98487245591,1367.8487611494418,72956.57905062307,27139.481367551158,3209.5116355909117,1294.3524277286979,420.13768972643663,4945.815732357174,10579.768129821685,37009.29885295438,385392.1812064978,422401.4800594521,0.08761640429798068,0.9123835957020194
2005-08-01,202595.170070352,96146.89258943137,1392.9280742583878,72917.1663221596,23676.56455463808,3026.7131798054293,1278.543994887663,381.870678508191,4948.175325879442,11245.632447429685,33311.867733718806,384297.78950363107,417609.6572373499,0.07976795353366527,0.9202320464663347
2005-09-01,178753.7148837792,80631.41744417681,1312.9546820266387,67668.71030081893,20089.593950314385,3339.925199035909,1247.498150737778,375.55515144194925,4605.344336755162,8716.354704675643,29657.916788285183,337083.1520154772,366741.0688037624,0.08086881811470831,0.9191311818852916
2005-10-01,169729.20047201318,71033.3903567966,1216.2916228284482,63108.26598534815,19793.138124215995,3844.150731676844,1270.887459314771,370.67645133094493,4603.1884882363265,8053.310866586512,29882.041254774882,313140.4593035729,343022.5005583478,0.08711393919097146,0.9128860608090285
2005-11-01,168954.80820981064,64008.37669682464,1217.0814539143107,64036.35772156452,21444.059706924065,3920.6711443157137,1260.7362334348945,363.4994386866509,4633.8617690325755,7011.451679780755,31622.828292393897,305228.07576189487,336850.90405428875,0.09387781927192747,0.9061221807280726
2005-12-01,188287.2734547885,67919.19581864533,1245.6936665081948,72481.32459600388,25123.80554367748,4033.5752612813953,1339.689394168494,335.6736453035178,4838.696962392264,8786.044495597225,35671.44080682316,338719.53203154315,374390.9728383663,0.09527858146895915,0.9047214185310409
2006-01-01,194580.34766243398,69285.89118515918,1266.1063439121895,73955.00660468308,26255.22510327356,4200.592752131032,1318.5071277201935,353.48438478013014,4842.975058409474,10843.76602967653,36970.784426314385,349931.117825865,386901.9022521794,0.09555596447343684,0.9044440355265632
2006-02-01,169290.19929500626,63246.27828119082,1167.2553437017266,65020.154757446035,23166.36206369543,4104.823803213987,1188.369713232159,357.6559505709169,4379.015632754419,8414.997064888688,33196.22716346691,307138.88474223355,340335.11190570047,0.09753982472623884,0.9024601752737611
2006-03-01,168320.16891015574,66025.19168930898,1293.1403639670787,65714.70997507451,25429.7595922788,4520.103259910283,1307.6757584539887,379.9378212301487,4659.2457636534555,8360.532048728226,36296.72219552667,309713.7429872345,346010.4651827612,0.1049006485290984,0.8950993514709015
2006-04-01,150706.8936823261,64640.18097137353,1223.4802893743883,59426.3873936332,26577.697010302792,4644.163876935645,1220.9909326081493,424.5304414134122,4400.484753598427,7743.057511289385,37267.86701485843,283739.99984799663,321007.86686285504,0.11609642897250387,0.8839035710274962
2006-05-01,164961.33486344788,71463.8876496396,1272.1879710084365,65405.793515761936,29401.28726721982,4393.775931157738,1272.9061698418875,465.99049166148046,4533.4542605477445,7794.092864121126,40067.41412042868,310897.296863979,350964.7109844077,0.1141636548245694,0.8858363451754306
2006-06-01,183822.42209653364,82786.79728849231,1272.4714205606626,69289.63322072611,29703.634319799337,4201.383971906717,1248.198617856714,453.6358435178469,4716.592966555412,8881.423728224521,40323.44571963603,346052.74775453727,386376.1934741733,0.10436317350989013,0.8956368264901098
2006-07-01,201595.86107469394,101107.47323537504,1325.551490612869,73565.94703245918,26642.446849051874,3701.431758660278,1303.2762457396652,436.0894283990734,4979.91221421501,9688.383522964219,37063.1564960659,387283.21635610523,424346.37285217113,0.08734175397082405,0.912658246029176
2006-08-01,201492.00246170466,102468.45245855326,1336.1230738935135,73403.62061328086,24607.43634513985,3592.5479899198103,1298.9294465378164,449.6742670282435,4962.128084213747,9977.02079362768,34910.716132839465,388677.21940105996,423587.9355338994,0.08241669132723821,0.9175833086727618
2006-09-01,177075.46325766202,84906.80170173036,1257.1616994394526,68261.23682280423,20362.93497330617,3731.961452013495,1256.6190091601975,435.86835005612267,4646.220006804958,7859.046714864327,30433.603791340942,339359.7101965004,369793.31398784136,0.08229895630925763,0.9177010436907423
2006-10-01,167534.2108279406,74226.2901232592,1177.8787661848062,63145.90841955709,20542.69699193408,4391.855553505465,1286.261315031929,412.091614587376,4599.675008256331,7388.907636087167,31232.58048331518,313473.1957730289,344705.77625634405,0.09060649004062162,0.9093935099593784
2006-11-01,165718.15176534053,67125.16438896468,1171.6538723760414,64447.97186570344,22168.2068085205,4910.079889275996,1271.8077608777667,378.3319160740493,4666.043332873326,6332.048169789367,33394.46970762164,304794.99006217404,338189.45976979565,0.09874485659710724,0.9012551434028928
2006-12-01,182281.03899122553,71387.99546747503,1222.456888863013,73051.81778484093,24875.80255191757,4866.359076350977,1346.1395089401215,369.9876904587284,4879.035642390235,7816.796230678656,36337.32447005764,335760.1053630832,372097.4298331408,0.09765540301192713,0.9023445969880729
2007-01-01,188468.2404843002,72737.894926989,1248.4506425488605,74152.69949763057,25074.062520211763,5073.352771335993,1319.5550529381812,363.55751339988853,4838.902275186194,9740.60449476732,36669.43013307202,346347.89004623593,383017.32017930795,0.09573830790708206,0.904261692092918
2007-02-01,166427.43230380438,67287.53496701879,1151.3213671973606,65806.02682549099,22500.550920422094,4771.498129898198,1202.5846643776465,403.10987346807127,4428.456325327412,7380.411276914452,33306.19991349342,308052.726740426,341358.9266539194,0.0975694417602277,0.9024305582397724
2007-03-01,166095.57563745152,68951.89339879768,1237.0417899931165,65941.4454250366,26550.280142793283,5196.5622151330845,1327.0873143256447,447.9156231256797,4662.209306292856,7499.532402984988,38184.05460167055,309725.4886542639,347909.54325593443,0.10975282323193136,0.8902471767680686
2007-04-01,146694.39430458462,67635.72699537616,1164.2927632122494,59771.82373289517,27106.382536217006,5586.856632567712,1223.048470572094,491.9687713688211,4408.049494886697,7010.604037802889,38816.30590561233,282276.8418338711,321093.1477394834,0.12088799209476019,0.8791120079052399
2007-05-01,160606.14208930856,75195.17283495469,1247.117437118893,65366.43948543746,29750.42560223489,5319.948022083983,1272.3646596794756,518.2347972027313,4537.19326764442,7019.455367801505,41398.1663488455,309434.32721462107,350832.4935634666,0.11799980648416324,0.8820001935158367
2007-06-01,178704.58196080467,87847.94670085858,1228.654985995085,69729.04861799713,28865.05604706777,4971.365408939129,1263.842395967688,557.2706022646681,4737.8200137036765,7945.916462283898,40395.35446794293,345456.14872793935,385851.5031958823,0.10469145288630825,0.8953085471136917
2007-07-01,196339.4860192724,106339.826724475,1300.404771175777,74022.37791502013,28270.004821546434,4142.385773978335,1308.9753156879035,541.4772546416743,5019.229705370302,8617.674503867333,39282.07287122464,386619.76993381063,425901.8428050353,0.09223269054791754,0.9077673094520824
2007-08-01,197962.16437118035,108576.18577768195,1304.0469207040862,73737.05786730596,24927.821197720885,4327.66070330173,1315.3611176527045,529.7635004977317,4984.048474646668,8816.944243295024,36084.65499381972,390396.39918016735,426481.05417398707,0.08461021806398611,0.915389781936014
2007-09-01,173173.00227079447,88772.8279172458,1223.1623083817626,68400.41705594999,20537.644212491854,4471.334791791674,1263.4879524986566,518.2962188192279,4670.995683959533,6923.7606785407725,31461.758859560945,338493.1702309128,369954.92909047374,0.0850421399625868,0.9149578600374132
2007-10-01,164028.51027589492,78346.28659738421,1130.7840395860871,63213.78188641503,20460.86915910147,5091.899528319504,1296.0926309579095,484.46859496076337,4612.866142779878,6644.916058613701,31946.196056119523,313364.27885789395,345310.47491401347,0.09251441348274916,0.9074855865172509
2007-11-01,161225.50536397332,69429.24242738256,1103.3652393370028,64909.41866047808,21291.49698347696,5900.247664437505,1286.0453493950472,432.59523176730585,4677.111838821258,5860.7590534292685,33587.497067898075,302528.29074460024,336115.7878124983,0.09992835292412629,0.9000716470758738
2007-12-01,176350.89610085462,74141.16645646731,1190.8198494688522,73117.01522108361,24039.279122541437,5684.315594643314,1355.6406087904554,406.9940843886353,4906.841298389198,6956.88864604721,36393.07070875304,331756.7862739216,368149.8569826746,0.09885395856738231,0.9011460414326178
2008-01-01,183598.595998565,77306.17535247371,1203.9330886139592,74436.66776827321,25556.353889691007,5946.561027083175,1323.5726234239494,446.92599537918295,4863.515370938509,8544.08016681157,38136.92890651582,345089.4523747375,383226.3812812533,0.09951540595668644,0.9004845940433136
2008-02-01,163261.80505995316,72840.44044862466,1120.4614656038802,66797.26254620406,23275.290064498906,5902.557449348489,1217.9293852234582,477.13118699811446,4458.88232255554,6611.70273807404,35331.79040862451,310631.6722584598,345963.4626670843,0.10212578558512056,0.8978742144148795
2008-03-01,156835.87561876484,75516.1694865984,1229.6815234288892,66521.19746653148,26359.89024776727,6800.137468214615,1315.324996697001,548.2009344801746,4723.860984645389,6663.938684949297,39747.41463180445,306766.8627802729,346514.27741207735,0.11470642690008565,0.8852935730999143
2008-04-01,145836.97704122498,72624.28505878206,1183.86481140691,60653.712662794765,27621.384394528544,6652.701947195006,1251.7089928568844,578.4650992635104,4441.670159192771,6185.285326358039,40545.93059303671,286484.12490056676,327030.05549360346,0.12398227597716861,0.8760177240228314
2008-05-01,158297.75106422964,79031.42324757914,1175.245683571399,66697.99966428701,29883.14653891614,6159.846598187034,1301.0458737876158,655.1192912224033,4603.416419628496,6211.258474475418,42602.574721741694,311413.6781341426,354016.25285588426,0.12034073118977588,0.8796592688102242
2008-06-01,176396.18025462175,92007.31792017288,1174.7612049148113,70202.51695993383,30349.004652561347,5826.617397043021,1268.3736162259954,644.6276602620052,4715.216050051233,6895.066363127246,42803.8393761436,346675.84270277055,389479.68207891413,0.10990005729611059,0.8900999427038895
2008-07-01,194498.19379599925,111126.84827512024,1211.0850416199448,73642.3550789561,28146.10152638716,5276.1258300538675,1322.5224816653747,651.1369821109735,5008.15149279082,7338.113641956479,40404.03831300819,387816.595833652,428220.6341466602,0.09435331950671558,0.9056466804932843
2008-08-01,190900.95867179503,110634.83104365304,1253.5610005287606,73666.58820110271,24271.254891760203,4746.2626477916465,1306.8222814843696,637.6326893821766,5026.472145103001,7859.61164164359,35988.444655521394,384315.55055872304,420303.99521424447,0.08562479792079244,0.9143752020792075
2008-09-01,166474.67788295212,94233.56477823797,1172.2779541499335,68600.43658583969,20328.413402046066,5459.010820356929,1281.7781313000066,606.4099965694078,4675.136016249163,6177.087980427751,32350.74836652157,336658.0451816075,369008.79354812903,0.08766931556145187,0.9123306844385481
2008-10-01,157772.440019358,81864.67836362461,1121.8688964711014,64331.550899601316,19337.40056107445,6608.5362911535885,1297.037065507307,574.6663325921054,4675.1446016100845,5712.72731783039,32492.784851937537,310803.2654968854,343296.05034882296,0.09464945728015697,0.9053505427198429
2008-11-01,157430.50777992312,74747.64949818848,1098.868382816772,64788.829172930185,20820.457358651678,6471.663654386324,1293.5815010257093,496.68170820321615,4723.291277469827,4994.413226516811,33805.67549973675,303060.26806037535,336865.9435601121,0.1003534971284632,0.8996465028715368
2008-12-01,177061.48538455786,78393.40957194757,1127.9132457776952,73497.83593165531,24359.16950209435,7061.110204194622,1375.9939747783294,501.2069892263372,4889.877689697828,6131.635503213246,38187.35835999147,336212.27963715175,374399.6379971432,0.10199624808473468,0.8980037519152654
2009-01-01,181032.06129471672,79591.62277384722,1129.233387585976,74937.21424665967,26640.275945615802,7138.867946913852,1359.8856603946354,486.2649666535356,4921.675851233198,7444.3318950249795,40546.97037081102,344134.4635978346,384681.4339686456,0.10540402210863106,0.894595977891369
2009-02-01,157962.43674195238,70753.16675154191,1043.041973936688,65297.76522144068,23830.10295007087,6814.062262491127,1208.9967850335952,526.660307832956,4411.2243801756185,5787.644243478748,36791.04668560417,300844.0549323504,337635.10161795455,0.10896688913356666,0.8910331108664334
2009-03-01,154380.41364197823,78412.18508502896,1172.7202566306873,66625.86416975144,26632.155398076666,8071.566285299748,1336.4184922590653,649.7608784243581,4741.971660652086,5835.582037312893,41431.87271471193,306426.7651907022,347858.63790541416,0.11910548768944935,0.8808945123105506
2009-04-01,140935.81081057465,75714.898616095,1118.2408804853894,60227.33757640582,27177.546185713643,8052.646907318175,1258.4537437309916,714.886408536301,4468.252453664554,5412.681433103922,41671.785698963664,283408.9693166648,325080.75501562847,0.1281890270525558,0.8718109729474441
2009-05-01,154323.75350141939,83041.84560819983,1133.8235213994662,66313.45788167093,30328.714758008486,7587.491616017939,1308.096670924936,767.6730114750252,4615.2659020341025,5539.589687823267,44607.24195846049,310352.47020051285,354959.7121589733,0.1256684644213441,0.874331535578656
2009-06-01,171269.93714641948,96488.9179212876,1136.5858017796381,70058.89649576433,30678.097973200667,7059.228056259001,1280.534313301598,808.1868979055663,4756.377907972438,6062.857811877858,44582.425148639275,345017.1951771289,389599.62032576813,0.11443138756490875,0.8855686124350913
2009-07-01,188909.16202669856,115386.34603320838,1175.037700816902,73898.02308714196,28108.210118734532,6149.228985653532,1334.1241731594819,801.3574811503123,5039.555870880698,6461.663930812057,41432.47662957856,385830.2327786779,427262.70940825646,0.09697189976387374,0.9030281002361262
2009-08-01,186644.17070932852,117927.97431674565,1207.7776619070214,73716.12943080692,23658.59872800067,5838.696529866438,1322.6504993044553,784.1172129680807,5052.635319026046,6875.478795541511,36656.69828916569,386371.5309143296,423028.22920349526,0.08665307834936992,0.9133469216506301
2009-09-01,162956.2757608143,98029.21670829656,1130.0381281831978,68536.39229650925,19223.297897838595,6401.657428140163,1287.9818033832194,751.2008154827713,4701.122016006284,5325.6435128894045,32365.25996085103,335977.56640669267,368342.8263675437,0.08786721945972144,0.9121327805402785
2009-10-01,153969.33954051894,86601.38608303326,1079.3875630969999,63874.80494318193,19603.957241228163,7789.656162927608,1311.4352935305726,699.9870089661664,4683.491575095506,4999.915863752705,34088.527281748015,310524.83399358386,344613.3612753319,0.09891818226546557,0.9010818177345344
