ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2003-07-01,187303.6944370196,77967.36794328349,1204.3306023200212,70600.31428004193,23221.717440049346,1074.948014629928,1217.2363694104558,67.88354414323823,4754.882837359335,10776.870354843908,30336.668205592305,347852.57761750894,378189.24582310126,0.08021557603936294,0.919784423960637
2003-08-01,189810.52573287504,79706.93221312236,1218.2090244033036,70356.58745749845,20658.43596354381,1151.0813778811792,1222.0545265185492,69.8569699940021,4714.734164320365,11525.815843113689,27816.163002257905,352618.07027101284,380434.2332732708,0.07311687689860759,0.9268831231013923
2003-09-01,165751.44074328238,63839.39023494338,1159.8571792702278,65135.06689372675,17632.479129880223,1173.507131157677,1171.4082027812635,64.60664340279358,4416.907311227703,8266.262831126693,24458.90841844966,304152.01788234944,328610.9263007991,0.0744312086447814,0.9255687913552185
2003-10-01,155927.723855218,55552.21082503208,1065.0416777986054,59662.638751621664,17451.601334808816,1445.922044726608,1204.2636328872604,55.53618406133176,4359.530704024239,7616.043475578593,24516.853900508257,279823.658585249,304340.51248575724,0.08055731292643997,0.91944268707356
2003-11-01,154321.06418107188,48293.8497032762,1065.2197886061824,61531.68683641369,18373.65742753924,1746.9689301084902,1192.3050387189935,44.35086280508425,4427.546536770201,6289.28838259444,25784.828795942012,271501.1088919624,297285.9376879044,0.0867341018430927,0.9132658981569073
2003-12-01,170418.73911691605,52427.04635665981,1154.6729220311881,69658.32596236143,20759.257974577526,1668.7307343552468,1262.9817393324965,38.270709843232545,4654.147723706863,8629.000005678994,28383.388881815365,302287.78436364746,330671.1732454628,0.08583569170314671,0.9141643082968532
2004-01-01,178638.06630910232,55292.42671408838,1188.3614629099493,70886.28057002519,21826.592698249384,1785.349794252161,1231.2899627938932,43.6347683430899,4599.504659291631,11110.096825444367,29486.371882930158,317115.23188157025,346601.6037645004,0.08507280855793377,0.9149271914420662
2004-02-01,158232.88066267606,51001.78281726733,1103.1017050867335,63348.180856321924,19570.952647151687,1748.1003473394985,1132.6029953910656,49.96562844841665,4227.1656754863625,7925.196652017592,26728.78729381703,281611.14269336965,308339.9299871867,0.0866861041803044,0.9133138958196956
2004-03-01,151527.11633967786,53650.74959330871,1228.7385274260769,63139.585555090634,23358.84220376463,2102.32509875149,1222.8833851410807,72.45480266336223,4475.475377876956,8090.140608138441,31231.98086819752,277636.3306236418,308868.3114918393,0.10111746561939783,0.8988825343806022
2004-04-01,139991.42707496556,51401.42896091376,1185.9791321192627,57008.43582669043,23467.980225867617,2011.3804435464144,1164.4684869391658,81.03544332795005,4202.229290773141,7379.325218770377,30927.093890454285,256966.59621345942,287893.6901039137,0.10742539678202503,0.8925746032179749
2004-05-01,153702.00608960816,56564.11521536086,1179.4553273709655,63163.484369410166,25685.898048329218,1868.2908695816045,1207.3436168293679,94.81278777001344,4358.430841508111,7431.905905051773,33214.776164018316,282040.9669068019,315255.74307082023,0.10535819535112109,0.8946418046488789
2004-06-01,173814.82686210974,67045.76522840647,1194.229598773889,66752.74555370487,25574.309293795024,1722.6809965997334,1177.286662545026,98.60319596760378,4475.281139694372,8825.571617020514,33048.16128860176,317633.1388600155,350681.30014861724,0.0942398732826532,0.9057601267173468
2004-07-01,193166.2826346779,81727.72247480572,1249.6108903584925,70311.63349228258,23444.65489325625,1524.1574023290582,1230.7941350480205,100.41708944365699,4749.951319801762,9688.812523167438,31049.97483987875,356144.0620152922,387194.0368551709,0.08019228573887599,0.9198077142611241
2004-08-01,189105.19838960306,82472.58436341197,1291.0646603117675,70354.8118845511,21165.851580203056,1297.9396756991125,1217.2331607660685,96.00402202695669,4781.38904095097,10436.632916437353,28558.417479646163,353660.29221431527,382218.7096939614,0.07471747655292069,0.9252825234470793
2004-09-01,164863.52696385366,68477.46854140253,1200.283358473182,65164.21706815544,17661.776318325832,1547.3414767772172,1191.4463667918933,88.11473158813386,4434.401719363522,7530.557151336585,24923.0806128466,307236.05308322137,332159.13369606796,0.07503355495758157,0.9249664450424184
2004-10-01,156102.75158665876,59378.346966703095,1158.0546668199595,60993.7695275654,16899.002029734118,2056.093721311128,1210.8459473628616,79.79266096996191,4432.0326116667975,6885.428911276774,24677.766971044864,284518.351659024,309196.1186300689,0.07981266737882325,0.9201873326211767
2004-11-01,155942.78184005796,52866.99586633936,1130.9856631358618,61506.245020645,17519.421126722344,1978.8906300168085,1198.8982158477734,61.66939165455765,4467.524557539563,5620.864736132368,25226.403921781046,277067.8731263106,302294.27704809164,0.08344982302714188,0.9165501769728581
2004-12-01,178271.98496439212,56477.87231757597,1160.7882480071466,70370.13309917861,21187.653267497477,2231.557774687723,1279.3813230019184,58.573785032151186,4647.547733378488,7695.4722178235315,29404.713883597757,313976.2508469774,343380.96473057516,0.08563291767401665,0.9143670823259834
2005-01-01,183203.8691856217,56880.83466099582,1175.8831238809175,71791.70643120901,23022.739195738115,2221.507492983148,1266.3251790777213,57.824554005140364,4678.7633974524515,9986.237696182248,31247.159819256576,323038.5310978897,354285.6909171463,0.08819763433958183,0.9118023656604182
2005-02-01,158235.36216065948,50477.19109409902,1074.0575446524304,62148.20427242994,20739.932283238977,2086.277700719165,1125.2452943597893,68.5912545481265,4181.227113486092,7080.000721023554,28201.27364635215,279014.8157928644,307216.0894392166,0.09179621320559722,0.9082037867944027
2005-03-01,155412.0223769098,56006.88112835655,1226.6193016084728,63412.62180868794,22568.45659318001,2570.007278397012,1241.0763324573002,100.88447306108726,4495.189365440322,7226.893068101485,30975.614042535733,283285.03768366424,314260.65172619995,0.09856663210106012,0.9014333678989399
2005-04-01,141101.9424249077,54008.59805555613,1165.0030199357948,57229.694399268476,23008.95882901001,2599.3577178418013,1168.2671705490786,114.58037708449255,4230.145558945248,6600.43672576198,31121.309653430635,260105.67462543008,291226.98427886073,0.1068627267850661,0.8931372732149339
2005-05-01,155213.03255898616,59825.772577255535,1184.3925186652687,63258.585547106864,25984.66832306649,2400.140370459807,1214.0702738169825,132.5441343416934,4374.2237552349325,6655.917119101307,34105.646856919906,286137.70032111515,320243.34717803507,0.1064991580854272,0.8935008419145728
2005-06-01,175232.04557396853,70930.49906218975,1182.4702288911387,67063.80294656674,25824.895371844923,2223.604232750599,1189.006976001887,140.62739600674666,4521.887806438833,7911.891690507133,33900.02178304299,322320.7095021233,356220.7312851663,0.0951657744925152,0.9048342255074848
2005-07-01,194393.0989214341,87012.19088644207,1238.1869579284723,70870.26231725853,24262.32084128248,1872.7777610289832,1240.5711496336178,139.28270708124396,4799.3754749728305,8668.063745851525,32314.327933999157,362181.80282891466,394496.13076291385,0.08191291476422509,0.9180870852357749
2005-08-01,192500.814717385,88199.01023050523,1263.4203082297936,70823.80877087246,20846.996265327038,1721.9741997981828,1233.1615401805273,136.40689842468356,4806.846220513022,9302.05964027296,28745.385124243454,362089.1136672655,390834.49879150896,0.07354874048510673,0.9264512595148933
2005-09-01,167940.85654719762,72345.52694234702,1177.652433565904,65625.60676220818,17213.132245530967,1947.216237772149,1198.6407125547419,125.57702646241724,4472.7402788686295,6687.32647138539,24957.306501188905,313776.9691567041,338734.275657893,0.07367812558300037,0.9263218744169996
2005-10-01,158693.74640236306,62785.98012535102,1111.8207114629754,61013.17574268113,16983.17996019963,2522.526680616685,1222.7646237465694,111.758322997063,4451.442154565105,6120.487488241342,25291.671742125054,289725.2104700995,315016.8822122246,0.08028671849112594,0.919713281508874
2005-11-01,158050.71015176937,55441.633749004846,1087.8980334181153,61974.52116088486,18422.8836035057,2619.8385146023443,1210.7266881166208,87.31495817771416,4497.73062978525,5007.327787016311,26838.494394187626,281562.0908820935,308400.5852762811,0.08702478424333833,0.9129752157566616
2005-12-01,178054.7568520391,59512.58143043557,1131.085014303565,70599.21278101072,22265.481144915397,2793.2264230216524,1288.8823895908831,80.3346582025209,4695.564676173722,6852.115739434815,31123.489291904174,316149.7518172238,347273.241109128,0.08962248053579185,0.9103775194642081
2006-01-01,183543.90491649575,60862.83175965582,1147.4496566188714,71947.55760964597,23557.175496765452,2846.1978742691604,1269.1037307434694,83.16826057104696,4697.6994941672465,8855.597489697493,32453.344856516374,326357.3414321139,358810.6862886303,0.09044698526735247,0.9095530147326475
2006-02-01,159347.8444521432,54760.522426386015,1049.8532538265836,63008.221982680676,20127.168064291232,2713.361196289736,1140.603732742389,97.5418103178173,4237.389577266383,6280.248358367427,28316.064380907555,284446.6904734039,312762.75485431147,0.090535282546982,0.9094647174530179
2006-03-01,157402.47712431184,58331.14833449874,1168.35023201453,63675.618779599725,22400.35151513461,3134.376293594951,1259.1824746495324,140.4232836434201,4513.2304296928105,6366.824216626635,31447.563996715326,286944.41868705145,318391.98268376675,0.09876996189300932,0.9012300381069908
2006-04-01,140005.69159433318,56659.32566354894,1099.8943944907671,57449.165275201885,23645.603769212714,3358.0349828653925,1171.78396236069,162.00161105054084,4256.951366539849,5821.948575633482,32594.375692029185,261036.02550320825,293630.4011952374,0.1110047718470299,0.8889952281529702
2006-05-01,153857.5752546959,63188.07207291773,1151.2551723103259,63356.4832372484,26237.85655851754,3080.7669457702978,1220.7982588151438,185.28153096329788,4388.372700505529,5876.987606658598,35113.0759945718,287430.3733438309,322543.4493384027,0.10886308826483788,0.8911369117351622
2006-06-01,172875.38021742972,74935.91802434581,1140.9218943970375,67382.61811612718,26641.032034626234,2865.958807776459,1200.8488538444321,200.50272748144158,4566.583675140919,6989.970997428907,35474.92609886949,323324.8092497287,358799.73534859816,0.09887110441818805,0.901128895581812
2006-07-01,190886.2968527679,92494.9965895801,1203.116242922816,71430.69881135487,23920.199043628847,2296.785789047882,1250.3880926896065,193.131210476012,4845.163905976858,7639.49458895869,32505.668041819205,363654.6030855844,396160.2711274036,0.08205181188238209,0.9179481881176179
2006-08-01,190613.0765004709,94146.13305386873,1215.4859714625584,71288.56990424327,21529.673318994097,2279.1133440901026,1249.152870789453,193.84076651256808,4827.584272413279,8164.645235639681,30079.3645727995,365427.9106656852,395507.27523848467,0.07605262015638553,0.9239473798436145
2006-09-01,165858.21087470598,76287.77530261966,1138.735368447387,66079.99830643839,17488.456541828218,2446.110782415704,1205.7369683437812,178.90250979643386,4506.429576668849,5847.507828088294,25825.636379052987,315212.2276802997,341037.8640593527,0.07572659549192581,0.9242734045080742
2006-10-01,155906.62895620585,66273.26304666532,1054.5866650900002,61033.44848592602,17462.74366002021,3089.741653072777,1234.72285411254,156.47419754140273,4465.71473439169,5356.28163229943,26409.39709913862,289624.2087861866,316033.60588532523,0.08356515448778391,0.916434845512216
2006-11-01,154300.85283086062,58046.37216326874,1037.1785468848109,62447.1278416563,19169.52522763328,3461.2360080612425,1222.5309420799488,123.59073974366123,4522.890859086698,4390.996530362475,28499.77377660483,280222.527913033,308722.3016896378,0.09231524130464662,0.9076847586953533
2006-12-01,171827.24036957195,62631.74917834457,1095.1990628245678,70826.01607872399,21898.58406072969,3491.406487134303,1298.2358174536432,110.12987763878141,4737.287141098522,6002.208164095274,31535.643384054936,312382.41285356035,343918.0562376153,0.09169522452251459,0.9083047754774853
2007-01-01,178287.91667027608,65033.45272401874,1115.152221185086,72109.80798583294,22316.266766807617,3643.734540626133,1271.8588242535,119.62317628738712,4709.305827164861,7722.241213329949,32060.7891351395,324268.5708146428,356329.3599497823,0.08997515427765437,0.9100248457223457
2007-02-01,156083.65457471492,59260.095616641505,1024.1706753434437,63872.488323556485,19511.55929248604,3521.884168860715,1156.3267273332594,138.6544933829556,4286.823657141675,5477.050497493153,28615.248339204645,285717.4596877495,314332.70802695415,0.09103490539950707,0.9089650946004929
2007-03-01,155400.7150423555,60607.59449739229,1110.6065886654885,63928.64363729616,23613.420227819828,3812.622357917652,1277.1874314012334,195.3890975893853,4522.278489396535,5512.842726771534,33420.897604124635,286560.402492481,319981.3000966056,0.1044464085683586,0.8955535914316415
2007-04-01,135841.42444244368,59345.624154256875,1036.7744508719811,57667.09497708813,24076.37341960434,4335.605978019229,1175.021270823097,229.02860078346202,4275.1799888308005,5046.099039364214,34091.20925806093,258937.01706402487,293028.22632208583,0.11634104224686236,0.8836589577531375
2007-05-01,149613.86002319993,66644.42817642505,1117.7344704564548,63457.460616523975,26882.11123563574,3950.157020157836,1227.5353416448486,258.98317090076785,4394.210245713192,5097.248736548516,36712.99701405239,285930.7320231539,322643.7290372063,0.11378803835303662,0.8862119616469634
2007-06-01,167834.69929412677,79053.7439836324,1099.3482228951386,67709.18911615289,26129.52756094294,3687.7109669714496,1212.814473397017,285.77771158596073,4603.368671021358,6062.671771191341,35919.19938391873,321759.6523879986,357678.8517719173,0.10042304487944254,0.8995769551205575
2007-07-01,185046.20871866262,98165.66967229976,1167.0935744065425,71992.62445640881,25167.39103984933,2810.736296027437,1260.2453241985354,267.70893102011087,4882.020385437577,6606.588906173488,34388.10197653299,362978.1853279512,397366.2873044842,0.0865400590719537,0.9134599409280463
2007-08-01,186915.04414278927,100300.85996177529,1167.3677344941327,71748.89763386823,22031.43512129017,3008.9479028780897,1265.2013748229226,275.4837672516628,4839.553486263842,7028.3835973808655,31420.62165250669,367160.5530703078,398581.1747228145,0.07883117328448225,0.9211688267155177
2007-09-01,162693.3722340432,80289.45416184462,1099.1005951895322,66527.37707009634,17592.93465515305,3066.675781806087,1212.7359301495649,254.77159608837522,4532.677267926847,5013.503160506347,26659.795231123924,315622.80722168006,342282.602452804,0.07788825677986347,0.9221117432201366
2007-10-01,152569.78398947476,69829.58821117446,998.4420103108208,61054.94892798521,17165.45223390195,3777.479742236158,1246.7197552918385,218.99665331933477,4472.685778709436,4594.471960393662,26881.334163458712,289047.2350993389,315928.56926279765,0.08508674674843386,0.9149132532515661
2007-11-01,150506.73586674224,60672.23941635755,987.6040137293338,62923.997012783446,18414.1763340769,4562.583776926952,1234.3081423993685,174.88410691780902,4541.302525708833,3772.6870422630823,28927.254886029863,278863.2633518757,307790.5182379056,0.09398358029882728,0.9060164197011726
2007-12-01,165682.9237501894,65829.54382404106,1059.1662700101056,71050.63613872741,21148.14913783561,4356.944777699328,1307.4425143804901,150.90431946443385,4772.542606435569,5147.288721613728,31735.983355815435,308769.5587045817,340505.5420603971,0.09320254573179979,0.9067974542682004
2008-01-01,173107.88872913833,69388.9058599127,1082.0485945663804,72278.59074639174,22319.548824144786,4659.960477681539,1274.602739036686,172.04968451829356,4715.302945111266,6588.196362830274,33141.46467049257,322445.6302928394,355587.094963332,0.09320210193204594,0.9067978980679541
2008-02-01,152834.1654691749,63968.78675861395,997.0297774451967,64740.4910326878,20287.394314124198,4561.268499679712,1172.4145700367533,197.0054319712093,4332.4823851868705,4671.206708831815,30550.565200998743,287211.67974675365,317762.2449477524,0.0961428416583033,0.9038571583416968
2008-03-01,145909.99835499644,67256.14902168204,1102.9462574103873,64531.89573146003,23620.729035601773,5483.85519353862,1265.8383912206841,285.66708864995303,4585.883002968621,4740.8759470951345,35241.97271197965,283541.86531264405,318783.8380246237,0.11055131568262715,0.8894486843173729
2008-04-01,134361.20957775708,64400.41632040871,1056.741104259996,58400.746003057255,24585.619821440607,5244.875592543607,1205.3411480670254,319.48675095885034,4304.797835658821,4297.011381970654,35660.12114866891,262516.1243874537,298176.24553612265,0.11959410477032403,0.8804058952296759
2008-05-01,147053.07541202518,70830.29669431363,1043.4558414750638,64555.79454577652,26739.062182714828,4870.148734998831,1249.690667243498,373.79167936394606,4463.711025840475,4300.5338083527795,37696.404290161576,287783.1563019431,325479.5605921047,0.11581803853238948,0.8841819614676105
2008-06-01,165750.93227102366,83908.43200543617,1048.7672048426034,68111.80583818739,27558.846775722806,4489.021218756358,1218.5487701494665,388.72065725802094,4582.217212812354,5073.153216219245,38237.354634699004,323893.09053570905,362130.44517040806,0.10559000256580364,0.8944099974341964
2008-07-01,183619.79176323325,102227.36933916967,1089.6044717953841,71638.51646203754,25263.26007027144,3970.339621755415,1273.9005753129566,395.85691929151136,4862.2537293322475,5532.776057964234,35765.610915963574,364108.05809420015,399873.66901016375,0.089442275617939,0.910557724382061
2008-08-01,179169.05090235497,103100.91314505355,1122.2872592875915,71648.4449624221,21538.522928512342,3379.8340946198546,1259.8329938489458,378.4452053571094,4893.191341157068,5918.384786137065,31449.826563495317,360959.0810552553,392408.90761875064,0.080145547037507,0.919854452962493
2008-09-01,155687.52478722006,85556.93467409893,1040.1746903773212,66424.60025414037,17351.116903063747,4027.7910065164315,1233.112791757459,347.33181688075814,4536.9387860000215,4244.524876434918,27496.291304218415,312953.7592822716,340450.05058649,0.08076453875348474,0.9192354612465152
2008-10-01,146944.73839122342,74147.69277805918,1000.5893810888923,62221.97539882468,16386.62770200864,5350.14636193514,1253.1604149567254,314.5151234444577,4533.402332460554,3857.5778130944786,27837.85193480552,288172.57376229065,316010.42569709616,0.08809156176856264,0.9119084382314374
2008-11-01,146310.39140900152,65979.30524670493,974.18113579039,62701.201000018096,17788.008146244483,5147.283146767646,1240.7641120132275,243.06906095868197,4568.548634565348,3129.061223783358,28987.67310054939,279094.14001529827,308081.81311584765,0.09409082869052444,0.9059091713094756
2008-12-01,166726.27473426695,70446.99142374005,996.8493929100971,71532.91176382531,21584.465049795483,5802.2990842251365,1324.0257019110104,230.85794195604942,4751.478901796332,4256.918466463389,33693.126679684014,313959.94578120584,347653.0724608899,0.09691594681210364,0.9030840531878963
2009-01-01,170772.78883384223,70909.20637217701,1006.6666156074068,72921.23520396971,23614.733179643452,5773.865344329372,1310.481266034168,227.89466783763527,4782.183490240896,5487.150245839155,35709.15794808552,321097.04727143556,356806.20521952107,0.10007998018452582,0.8999200198154742
2009-02-01,147010.70113649947,62890.32958218421,916.6181665809003,63244.483153308436,20915.36619898823,5420.1888578520475,1164.4529919145682,270.31514594042056,4272.570390732976,3863.549477460116,32042.893585428246,277925.68151603313,309968.5751014614,0.1033746520109005,0.8966253479890995
2009-03-01,143955.7888884519,69743.80959312603,1046.331971799017,64478.86852915397,23697.62872172029,6674.429498408191,1284.2911528325924,397.5641101881076,4592.344824953567,3918.748276182821,36646.25830810275,283143.54725871375,319789.8055668165,0.11459482969805279,0.8854051703019473
2009-04-01,130267.35833563175,67218.11366106724,994.0316858410457,58262.691227848416,24231.554536678217,6747.804877593798,1208.9167109004115,451.51449841834983,4320.801108650514,3560.724365765514,36960.591732241286,260302.91927615396,297263.51100839523,0.12433612052438368,0.8756638794756164
2009-05-01,142834.7063388679,74418.02164965983,1010.8327350440137,64259.40506095944,27476.38386953917,6228.051757439425,1256.2833607439125,522.2767191951307,4467.195970519536,3572.4140509163058,39950.19167743717,286095.37983544753,326045.5715128847,0.12252947185285851,0.8774705281471415
2009-06-01,160721.41566889206,88182.19153993606,1009.4589965141548,68031.37256853534,27831.43811535339,5767.4319477195695,1230.3181371832172,554.0990968738603,4617.175926297735,4223.680668884646,40000.463223427774,322168.1194427623,362168.58266619005,0.11044708220949168,0.8895529177905084
2009-07-01,177721.78388000734,108116.83822655065,1057.2957243586163,71805.6546244979,25032.913492934844,4855.3795643847025,1283.6431405560907,548.7722658700724,4899.667090442639,4602.643869443209,36620.375554188344,363304.2163248578,399924.5918790461,0.09156820135047827,0.9084317986495217
2009-08-01,175405.64661484378,109530.21992852732,1079.1313353402134,71725.95118623081,20800.03442526701,4462.368931060645,1275.9447553169673,537.4119395325321,4906.421639200183,4911.330949192272,31982.18169037734,362652.2800141344,394634.4617045118,0.08104254644219201,0.9189574535578079
2009-09-01,152516.47334249536,89792.16038007026,1006.1448094455077,66494.49928567957,16275.311424449143,5043.720067852863,1240.1956740675262,494.71660355187487,4564.58391952425,3510.2789824831852,27618.527689445655,313319.5568001739,340938.08448961953,0.0810074583799879,0.9189925416200121
2009-10-01,143652.99327651536,77884.8987314532,950.1494762264824,61849.890951425565,16592.42484294776,6530.902872525435,1265.1257668604055,440.25225175138735,4542.233027202575,3194.238986303833,29370.93876128756,287532.17142192443,316903.110183212,0.0926811312905931,0.9073188687094069
